SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
3/26/2008;I-08086-4125565;R;NORTHAMPTON COUNTY SCHOOLS;320 Bagley Drive;;Jackson ;NC;27845;1;9/16/2008;9/16/2011;SECONDARY SCHOOL SPECIAL EDUCATION TEACHER;3/26/2008;;;99;CERTIFIED;30480;yr;30480;N;Jackson;NC;30480;yr;2008;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN EDUCATION
3/26/2008;I-08086-4125571;R;Cellucom Outlet Inc;"3700 Lacon Road, Ste A";;Hilliard;OH;43026;1;9/25/2008;9/24/2011;COMPTER SOFTWARE ENGINEER;3/26/2008;;;19;CERTIFIED;53747;yr;;N;Columbus;OH;53747;yr;2008;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
3/26/2008;I-08086-4125579;R;CITY CARPET DISTRIBUTORS;5736 E. BEVERLY BLVD.;;LOS ANGELES;CA;90022;1;9/25/2008;9/25/2011;DESIGN ENGINEER;3/26/2008;;;12;CERTIFIED;58573;yr;62000;N;LOS ANGELES;CA;58573;yr;;;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
3/26/2008;I-08086-4125589;R;"Triway Enterprise, Inc.";"1401 Wilson Blvd., Suite 1011";;Arlington;VA;22209;1;9/26/2008;9/25/2011;BUSINESS ANALYST;3/26/2008;;;50;CERTIFIED;42000;yr;;N;Arlington;VA;41912;yr;2008;OEC/SOC;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
3/26/2008;I-08086-4125511;R;American Information Technology Corp;"5525 N MacArthur Blvd, Suite 580";;Irving;TX;75038;1;9/26/2008;9/25/2011;PROGRAMMER ANALYST;3/26/2008;;;30;CERTIFIED;47611;yr;47611;N;Irving;TX;47611;yr;2007;www.flcdatacenter.com;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/26/2008;I-08086-4125533;R;"El Maizal Tortilleria, Inc.";"1920 Shiloh Rd.  Building 4,  Suite 100";;Kennesaw;GA;30144;1;9/26/2008;9/25/2011;PRODUCTION ENGINEER MANAGER;3/26/2008;;;183;CERTIFIED;50000;yr;;N;Marietta;GA;49525;yr;;;;;;;;;;;;;N;MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS
3/30/2008;I-08090-4183057;R;Broadgate Inc;2328 Livernois Rd Suite 1080;;Troy;MI;48083;3;8/1/2008;7/30/2011;PROGRAMMER ANALYST;3/30/2008;;;30;CERTIFIED;49504;yr;;N;2328 Livernois Rd;MI;49504;yr;2008;OES;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183059;R;ORPINE INC;"11785 Northfall Lane, Suite 504";;Alpharetta;GA;30004;1;9/28/2008;9/27/2011;SOFTWARE PROGRAMMER;3/30/2008;;;30;CERTIFIED;60000;yr;;N;ATLANTA;GA;58240;yr;2008;OES/SOC Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183061;R;OM CONSULTING INC. DBA WISE MEN CONSULTANTS;"1500 S. DAIRY ASHFORD, SUITE 477";;HOUSTON;TX;77077;1;9/29/2008;9/15/2011;JAVA ARCHITECT ;3/30/2008;;;30;CERTIFIED;40726;yr;;N;HOUSTON;TX;40726;yr;2008;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183063;R;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183065;R;"HYTECH Consulting, Inc";"4141,Rockside Road, Suite # 240";;Seven Hills;OH;44131;1;9/29/2008;9/28/2011;PROGRAMMER ANALYST;3/30/2008;;;;CERTIFIED;55952;yr;56000;N;Gaithersburg;MD;55952;yr;2008;Online Wage Library;;;;;;;;;;;N;
3/30/2008;I-08090-4183067;R;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183069;R;"PREMIER SOFTECH, INC.";203 YARROW CIRCLE;;DAYTON;NJ;8810;1;9/26/2008;9/26/2011;PROGRAMMER ANALYST;3/30/2008;;;30;CERTIFIED;60000;yr;;N;DAYTON;NJ;52790;yr;2007;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183071;R;BINARY CODE INC;"6666 HARWIN , SUITE 345";;HOUSTON;TX;77036;1;9/30/2008;9/29/2011;SYSTEMS ANALYST;3/30/2008;;;30;CERTIFIED;45000;yr;;N;Houston;TX;42640;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183073;R;SCOPUS IT;ONE COLUMBUS PLACE #S34H;;NEWYORK;NJ;10019;1;9/30/2008;9/29/2011;NETWORK & COMPUTER SYSTEMS ADMIN;3/30/2008;;;31;CERTIFIED;48000;yr;;N;NEWYORK;NY;46051;yr;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
3/30/2008;I-08090-4183075;R;"eVantage Technologies, Inc";"190 Middlesex Essex Tpke, S#201";;Iselin;NJ;8830;1;9/28/2008;9/27/2011;PROGRAMMER / ANALYST;3/30/2008;;;30;CERTIFIED;52790;yr;;N;ISELIN AND OTHER CITIES;NJ;52790;yr;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183077;R;"INCAT Systems, Inc.";900 Wilshire Dr.;Suite 214;Troy;MI;48084;1;9/30/2008;9/30/2011;PLM ENGINEER;3/30/2008;;;7;CERTIFIED;73008;yr;;N;Troy;MI;64334;yr;2008;OES Wage Data;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
3/30/2008;I-08090-4183079;R;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183081;C;"Neo Soft, Inc";25 Sagamore Ln;;Bordentown;NJ;8505;1;9/28/2008;9/27/2011;PROGRAMMER ANALYST;3/30/2008;;;30;CERTIFIED;52400;yr;;N;Bordentown;NJ;52354;yr;2008;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183083;S;"HYTECH Consulting, Inc";"4141,Rockside Road, Suite # 240";;Seven Hills;OH;44131;1;9/29/2008;9/28/2011;PROGRAMMER ANALYST;3/30/2008;;;;CERTIFIED;55952;yr;65000;N;"Gaithersburg,";MD;55952;yr;2008;Online Wage Library;;;;;;;;;;;N;
3/30/2008;I-08090-4183085;C;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183087;S;"IDQBS INC.,";"7251, W.Lake Mead Blvd,";Suite 300;Las Vegas;NV;89128;10;9/28/2008;9/27/2011;SOFTWARE ENGINEERS;3/30/2008;;;30;CERTIFIED;49296;yr;50000;N;Las Vegas;NV;49296;yr;2007;OEC SOC WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183089;A;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183091;A;iTechedge LLC;15404 Fernhill Drive;;Austin;TX;78717;1;9/29/2008;8/31/2011;SYSTEM ADMINISTRATOR;3/30/2008;;;30;CERTIFIED;55000;yr;;N;Austin;TX;39749;yr;2008;ETA FLC DATA CENTER;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3/30/2008;I-08090-4183093;A;American IT Resource Group Inc;"2500 W. Higgins Road,";Suite #1273;Hoffman Estates;IL;60179;1;9/26/2008;9/25/2011;PROGRAMMER  ANALYST;3/30/2008;;;30;CERTIFIED;50000;yr;;N;Hoffman Estates;IL;43368;yr;2008;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
